id,is_iceberg
0512cf4e,0.895683765411377
2dd888c2,0.7064521908760071
e9ab6802,0.96512371301651
6ba3d53b,0.19504179060459137
e2e4e3a5,0.046042729169130325
4efdc060,5.204221338317438e-07
81275d70,0.00045076716924086213
6880fb9b,1.0536915397096891e-05
dba35ab1,0.008369080722332
92189fd2,0.2590658366680145
44c51bcb,0.0006231471197679639
4a47d661,0.1621011197566986
0ed7ce9b,1.7577731341589242e-05
6dcf61d2,1.2194989722047467e-05
2e4bfd68,0.8360680937767029
758d69dd,0.015020235441625118
2e37b1f6,0.4316825568675995
871684b6,0.984121561050415
99941ba3,0.921390175819397
9daba64a,0.2768431305885315
adcf8232,0.09578069299459457
42f7b312,0.025192780420184135
676231e5,0.23836088180541992
72057e10,0.6011327505111694
b505f006,0.9316516518592834
3cb356fc,0.05237169936299324
3d389fdd,0.012188506312668324
261971ee,0.03207714483141899
e2641d1f,0.03809352219104767
731e7edc,0.08571238815784454
d65568e7,0.13197067379951477
ffb3899e,0.0026078918017446995
b8698b3b,0.010135941207408905
7781fab1,0.9974149465560913
ca44def5,0.0013690359191969037
9c7de794,0.17590531706809998
c1d98da9,0.9950923919677734
5cdd4489,0.7352504730224609
b032fd59,0.09303909540176392
2cd45708,2.2819286460418198e-09
bba76c69,0.9666566848754883
f29aadd3,7.383614502032287e-07
9e4fff1f,0.009463275782763958
a78b9ce0,0.04758283495903015
13b9060d,0.03632129728794098
4034a06f,0.029884224757552147
a8a21d88,0.0020816887263208628
85132d0a,0.0003867288469336927
b0d24c1b,0.02761833928525448
402a6874,0.2286054939031601
f63c5527,0.0008357836049981415
ac0cba3c,0.18523931503295898
3c04f0a2,5.7137379272376165e-09
ddd29804,0.0004632511408999562
ac528ced,0.1511530578136444
1796778a,0.00035383758950047195
e4bf0368,0.03823539614677429
c33960e4,0.004545516334474087
1e2c8443,5.277497984934598e-05
6cb8e3e1,0.02695288136601448
599e264a,0.29422101378440857
e49c9384,3.0006443552110795e-08
a89c9c32,0.07831797748804092
ad8b7385,0.00014236370043363422
c16491e2,0.9812842011451721
f8ff7fc9,0.000182287665666081
f863fa72,0.1085929349064827
1c78ea6a,0.09943726658821106
60164c5c,4.0270308090839535e-05
92a260a2,0.05764145031571388
0164a090,0.10471083968877792
4c70cbfa,0.00140458345413208
8e7788b9,0.011967946775257587
9b490a7d,0.006543370895087719
fd21f51b,0.00045209881500341
0ca33c28,0.01222909800708294
71303ae1,2.3832560600567376e-06
00e0f58b,0.025387046858668327
06565646,0.9645773768424988
6dc06e16,0.04256298020482063
491d748c,2.325878813280724e-05
df698773,0.8946621417999268
71fb57be,0.01079130545258522
aa9d68fb,0.2727034091949463
c9e3efe4,0.013360452838242054
8b84e775,0.9970462918281555
5d38fda1,0.995511531829834
ff98ebea,0.010178867727518082
286b0003,2.1555162277309137e-07
950daf5b,0.008556700311601162
f42aa55d,0.03808235749602318
df113670,0.15246541798114777
1e4a6eaf,0.9821068644523621
07e6cfdb,0.032030124217271805
101f8ca4,0.006271724123507738
191e702b,0.0008243611664511263
9a7ee937,0.015011574141681194
4e6714a2,0.996167004108429
f6876b2b,1.9248449500963716e-09
496713af,0.15545889735221863
ffb31998,0.0021110232919454575
f08ae08f,0.9989445805549622
aeb6acb0,0.007999077439308167
ab6ba011,0.09997706115245819
a4e00e21,0.9980288147926331
cd662f15,0.022143593057990074
76f5ae5c,0.10767821222543716
1ef75921,0.023251960054039955
74f0a140,0.10070657730102539
e6296f2e,0.06071975454688072
b8405bc5,0.3905898332595825
d3dae2cf,0.11943861842155457
476046da,0.9806196689605713
429bf1aa,0.0053771184757351875
ec9d1644,0.0002431389584671706
5983dc5a,0.04814641550183296
7357ba16,0.010322879999876022
3abb4b90,0.00014128074690233916
26281875,0.0013551415177062154
a2aeef3e,0.4033897817134857
578648f6,0.9932036399841309
e4208b85,0.000404009799240157
41d4f132,0.0017117050010710955
753c3933,0.00020952617342118174
f6ea80cb,0.0001108506548916921
6e030fe1,0.010976108722388744
7c52f032,0.008935277350246906
9532a83b,0.12424872815608978
fc9d020b,0.9858023524284363
a3aef74c,0.011684570461511612
e69b1437,0.9398753046989441
ad1fa7eb,0.9689346551895142
83c08ce8,0.0013705813325941563
d73a9880,0.00015950517263263464
1f0720e2,0.023775357753038406
9e3eba82,3.424218448344618e-06
9958b690,0.9954615235328674
979c09c0,0.0021679725032299757
90b5c79b,0.9680726528167725
2ec1c625,0.18286384642124176
ba0d029d,0.487140029668808
b17ea8f1,0.000340202241204679
bb9ef990,0.9593181610107422
42757256,0.038084883242845535
2aefb4a5,0.23012079298496246
45ec4f01,4.4602410298466566e-07
8141cbcc,2.2654714484815486e-05
0ecea03f,0.10319821536540985
a429ee89,1.3467607686834526e-06
dfbd015a,1.7046003719656255e-08
881ff55e,0.7445317506790161
c011a213,0.11694598942995071
e46ff53a,0.26198357343673706
a96ea24e,0.3148839771747589
ad5a9b3d,5.587740815826692e-05
5f32f71d,0.08004765212535858
364b255e,0.04741411283612251
96e8a0d0,5.1836363127222285e-05
a7988f7c,0.03321560472249985
98c1fcf2,0.0024783245753496885
f319110d,0.9653281569480896
94c86544,0.11513309925794601
5985d00f,0.01996746100485325
9f4c3348,0.9732334017753601
02b94d6d,0.04813090339303017
f240bc19,0.00015985277423169464
8ea27427,0.15469545125961304
5df642b2,0.9293192625045776
53645390,0.05036766827106476
f772b2b8,0.9361201524734497
11195073,0.17598818242549896
1ded661a,2.274586030637238e-08
e5e57e09,0.4144340753555298
66732393,0.28516852855682373
df04397e,0.0012474599061533809
41b28ed5,0.0028229644522070885
54ad84ac,0.003727023722603917
c4bb7a6b,0.07691258192062378
84001c0b,0.22045624256134033
1ee45ac5,0.14656205475330353
a692bac1,0.1648564338684082
1c7ab297,0.8814314603805542
6861e701,0.3410750925540924
7f67da88,0.17835551500320435
d0907b43,0.1054547131061554
95faf284,0.3493238091468811
56f8ca7a,0.057601455599069595
a6b173dd,0.021998083218932152
9c155bf6,0.0427565723657608
3b29b387,9.41969392442843e-06
2de3e9b0,0.9912910461425781
47a5d5ba,0.008478514850139618
550d358d,0.1145438402891159
b5f7418a,0.029992567375302315
13df7721,0.0004742546589113772
76d8137b,0.29369136691093445
5684f9a0,0.00010185452993027866
f694253b,0.08866085112094879
b0507ac4,0.434062123298645
7843b05a,0.0554221048951149
b0f321ca,0.02243831194937229
473aca2d,1.3792905519949272e-05
c237aafe,0.0023423878010362387
670a3e87,0.984639048576355
1b8e9764,0.0002953688381239772
866477a0,0.9745941758155823
7d7b8346,0.017471011728048325
a3e80e82,6.79807862979942e-06
eb199173,0.9705294370651245
9ee763b2,0.00015810239710845053
5570b338,0.02506248839199543
b4ed4143,0.04514949396252632
d5713ee8,0.3079996705055237
7321cc37,0.49020320177078247
980df031,0.011196314357221127
8fbf7718,0.9989699125289917
4187cccc,0.008565397933125496
e04791b4,0.38382819294929504
94aa89f9,0.19252468645572662
1bbb5e1c,0.20238883793354034
c75bc51f,0.9607849717140198
8ab791be,0.14787457883358002
01e907c9,0.0003405835304874927
14b4658d,0.11785926669836044
0debe067,0.001005300902761519
f04f12c4,0.2190474569797516
3a9cd9c1,0.023541845381259918
c466dea9,0.9830157160758972
bd174bbe,0.04530710354447365
0b06101a,0.2509724795818329
8b4ff6c0,0.00021951970120426267
dcf6fc96,0.3018277585506439
5667afe2,0.018057938665151596
22dd4cea,0.0004893248551525176
322a1461,0.7093475461006165
9303895f,0.22837449610233307
bba577f4,8.53244364051875e-10
54b3d053,0.9290353655815125
7517b1d2,0.7440185546875
bdbc291f,0.0021944143809378147
2cfa68de,0.8740819096565247
e9ba1d90,0.950988233089447
037b468a,0.9593297839164734
d5917e8d,0.9291591048240662
e58c09ee,0.004398836754262447
742f0592,0.993361234664917
cec40ab5,0.3743225932121277
69a032d5,0.452735960483551
56e54895,0.9993271827697754
04b4b85b,0.9960410594940186
c4f3f493,0.30355197191238403
8492002c,0.9856095910072327
fb5c88b0,0.04044819623231888
34967954,0.9327121376991272
15047c95,0.014303053729236126
f15c2aca,0.20562349259853363
5349e066,1.9356797565706074e-05
c89447a6,0.2321406900882721
806cb219,0.1326686590909958
631b83e2,0.010721073485910892
e2fb192f,5.698253175978607e-07
7c5a220c,0.9846547842025757
eb69e65b,0.8760949969291687
e7dfe99c,0.9758619666099548
5da4d5be,0.9870637655258179
37c01d92,0.49684253334999084
59934611,0.0031058990862220526
bfc10313,2.4607170416857116e-06
2a413437,0.8940719962120056
8940d7d0,0.27070942521095276
15f807a4,0.36182358860969543
66ec0f68,0.9772776365280151
c63a39c1,0.6395544409751892
daa7cd7d,0.9839630722999573
5d6ac086,5.075819764499556e-09
bd388be5,0.0434393472969532
0e903cc4,0.9985113739967346
2093be43,0.625112771987915
03ba8825,0.7545809149742126
91ef2c66,0.3494921922683716
4bf24947,0.03878040611743927
29ae42c2,0.9861443042755127
a66e134c,0.013027507811784744
17341546,0.05536279454827309
d7ad081c,3.7879552827746465e-09
50492347,0.00025884760543704033
28d8a600,0.011772394180297852
f3c20147,0.1637297123670578
8f01526b,0.0010946998372673988
a196ac29,0.22921697795391083
74acdf08,0.002777479588985443
c768b8d5,0.895882248878479
f7ebab0b,0.008472234942018986
6a92f05b,1.7899765225593e-05
b0813e42,0.2773463726043701
1459d0c2,0.928455114364624
1f7a8b89,0.00017339542682748288
daed0542,0.07932290434837341
cc09949a,0.6279032826423645
b9e0bedf,0.05619850009679794
e481c09d,0.04545251652598381
5c128b70,0.0836794376373291
0860b896,0.9968565702438354
344d25f4,0.0028802864253520966
1b06655e,0.19959144294261932
b2db8e62,0.3557860851287842
7d9b949d,0.7069790363311768
c4269422,0.8952018618583679
f71a14f5,0.000633116636890918
365eddfe,0.000307881593471393
40bd3518,0.28151950240135193
32d337a2,0.22214321792125702
c54da146,0.013761994428932667
613f2911,0.15055181086063385
3390d391,0.14481937885284424
65d850ee,0.8880749940872192
1c640358,0.00252581131644547
b47560f9,0.05026191473007202
9ca4072c,0.002976737217977643
4ec47c40,0.006792942527681589
b1d4db47,0.4265088140964508
b1dfa6e9,0.06708439439535141
80aa715e,0.46496817469596863
321c2947,0.03254586085677147
d69f7d74,0.14534522593021393
416cf08f,0.013980968855321407
833fe6ea,0.023412803187966347
05d94298,0.1219790130853653
fbf936dc,0.0004982584505341947
091688f9,0.004708182532340288
323ddb3b,0.2671428322792053
486e530f,0.017022754997015
91c2290d,0.09433253109455109
79c3289d,0.13097946345806122
7328573b,0.011272836476564407
8edd84ac,0.9938249588012695
43b27e47,0.050194285809993744
0f8b621e,0.9987891316413879
e2f4e10b,0.2978532314300537
e33edd6e,0.011046423576772213
5c712a8c,0.9981866478919983
f09dcb7a,0.023237237706780434
f85449f8,0.0011271964758634567
fd03f270,5.682098125348034e-10
2558e771,0.13504698872566223
3fde99f4,0.9874626994132996
49529fe6,0.0008201884338632226
0e3eb3a9,0.0012626245152205229
a468eac7,0.2990657091140747
de58bb57,1.940685251611285e-05
2a0e6277,0.11777020990848541
e01d9ed8,0.6862877607345581
a6ef2201,0.0005108265904709697
0d1572d4,0.004945063963532448
b039c3e7,0.005727112293243408
7e57b119,0.997000515460968
8805153d,0.23825787007808685
f3fa0370,0.10299303382635117
33498a42,0.13560709357261658
da4aaa24,0.9550633430480957
218650a5,0.07710369676351547
28c5065c,0.3971845805644989
d7885c34,2.739009019592231e-09
4a84f7cc,0.5493472814559937
8ebf3d48,0.9481781721115112
41473b25,0.02906895987689495
d3bea6df,0.4213520884513855
dd8e7a0c,0.9998972415924072
e363ef7a,0.39210736751556396
31b18ea2,0.0008907595183700323
191ee06d,0.42575594782829285
be6f3de1,0.023690717294812202
59cb3d98,0.06064324080944061
c1ebcc95,0.011922799982130527
6bc02780,0.03454500436782837
efe23505,0.004040552303195
ed6309e6,0.0030872374773025513
fd842df9,0.0005594773101620376
fa41b19a,0.04697886481881142
47f482d2,2.710940152916841e-11
67213ba2,0.41824087500572205
1812923e,0.015789858996868134
6b8a02a9,0.997794508934021
9197eecd,0.11023729294538498
3871d16e,0.009504674933850765
ef4fcbf1,0.002406544517725706
0088109c,0.4194474220275879
82fc8399,0.0015604285290464759
4857f8fc,0.0013633117778226733
dc0c7f3f,0.6844416856765747
d906e60b,0.023776598274707794
ab3bb2ba,0.9191369414329529
994249f3,0.021618090569972992
8ddec462,0.0014565844321623445
4fb84944,0.15147532522678375
aff51e4c,0.9784572124481201
fc69fc20,0.14665868878364563
1a710021,0.00012517579307314008
6f10b840,0.12019032984972
3d356e43,0.5562827587127686
7112e4b8,0.0018688944401219487
324d5acf,0.00041141544352285564
42565e2e,0.1001264899969101
ecedf92c,0.9100870490074158
350db7ba,0.008926810696721077
f52f7471,0.1316511631011963
7af42b83,0.004247239790856838
2762f99b,0.5131080150604248
5c6c8d68,0.0020619682036340237
4fdd1966,0.10593877732753754
f933b27f,0.8187152743339539
d946d1ad,3.1812128042929544e-08
c476aeac,0.009343700483441353
27863ae6,0.7654374241828918
ff4fcec1,1.0683206141948176e-07
9d1a306a,0.02529824525117874
6749cffd,0.04916541650891304
b0d96c3a,0.002513373037800193
40f9f3fb,0.04199149087071419
b53cf2b2,0.00378809473477304
ffb33e1a,0.0028976458124816418
5e5be00b,0.02449323609471321
9893ba76,0.7761663794517517
28de815d,0.7589446902275085
8d5ee5e0,0.9995691180229187
f958290a,0.8140291571617126
ed43a445,0.11166132241487503
5c7ae324,0.001608670805580914
4159a595,0.9112358689308167
54bf79a7,0.17001914978027344
34d2aabb,0.0021676940377801657
34dca467,0.957668125629425
396f94dc,0.41210126876831055
b7c28d14,0.0061987945809960365
228cb989,0.004361945204436779
e5ce2adf,0.00011405145050957799
567ba8c6,0.005657525733113289
b954fe5f,0.061256155371665955
5e8fbf7c,0.15394234657287598
6a3fd2a1,0.7754577994346619
c2b3e315,0.9744764566421509
997e491f,0.0012438134290277958
b389a507,0.01064964197576046
273905de,0.500054657459259
a8189eb1,1.625569296948015e-07
5970c24b,0.13946695625782013
a030aef4,0.0011331819696351886
d6eb3b9b,0.013706613332033157
5f0dcfd6,3.64572861144552e-06
55ac6076,0.009594256989657879
cfd20abd,0.18842802941799164
cf40872a,0.6520290374755859
f3b87adf,0.04836229979991913
846d1cf4,0.94159334897995
5581a147,0.0627579540014267
1fbda448,0.6957337856292725
8fed202d,0.9536675810813904
2f16b551,0.0024415883235633373
c0d329f0,0.9425464868545532
f1086cc0,0.08238726109266281
d3c596a9,0.992347240447998
ca1838db,0.9927700161933899
78c59614,0.00298328953795135
d26d1d27,0.0006526326760649681
670c09c2,3.556937735993415e-05
f40fe2ce,0.00022542406804859638
4930a79e,0.019925255328416824
b539c15a,0.015927858650684357
4a73eea0,0.11975087225437164
38d8c38c,0.8542534112930298
7db0e794,0.9717152714729309
ff2c2107,0.015376311726868153
58813f19,1.3670973203261383e-05
37849cb3,0.16640500724315643
6736d143,0.31337326765060425
c234ddc1,0.981575608253479
6c9e9f3d,0.004292453173547983
55b86f15,0.018804118037223816
fb4e6ce7,0.9906773567199707
3e4ee688,0.9975372552871704
4557372f,0.44320255517959595
53ee1496,0.04246848076581955
c8f44a9c,0.0001593504275660962
f8453e51,0.008609863929450512
c221d806,0.10313238948583603
1917e0b8,0.015535696409642696
4e1e286e,0.017803704366087914
94c48c3f,0.7487663626670837
57a31ad6,0.20138634741306305
b1ace23a,0.820235550403595
5b3c7cd9,0.36936506628990173
ea8fd8d3,0.8540334105491638
934113d5,0.45274314284324646
4fd8895e,0.08765105158090591
4ecd1394,0.013745720498263836
993559cc,0.9998194575309753
ce60ab37,0.885367751121521
f2540292,0.00023483784752897918
eb4678c4,0.5457497239112854
ae39b068,0.0020703263580799103
367f96d1,0.04048017039895058
1d247454,0.970849335193634
fb8b83e7,0.6659231185913086
3da73f55,0.764311671257019
7c2fb236,0.9891796112060547
5b508b76,0.007245223969221115
03c9a6a5,0.00011533586075529456
f3c6183f,0.9624717235565186
87bd812d,0.0008767629042267799
d140ee70,0.9764297008514404
511c4677,0.0012424380984157324
9ac2e662,0.5295761823654175
f26c92ce,0.0168649610131979
d713e511,0.9769278764724731
a082d046,0.9874520897865295
41aa5516,0.008346940390765667
04599177,0.27963846921920776
3aa4edca,0.9636949300765991
48058f80,0.40572115778923035
4cb64901,0.9899571537971497
97d85017,0.1281183660030365
7e36e451,0.012871282175183296
c3f4a516,0.02883921191096306
83372bf0,0.0005071256309747696
5c4ef9dd,0.031663183122873306
846062d6,0.03432450070977211
2bdeadef,0.10267172008752823
d849aa2d,0.01776253618299961
931a2a1f,0.55424964427948
9ae9218e,0.4474799633026123
2d69ac3c,0.0008313910802826285
b6afa61e,0.054000627249479294
6082ab4e,0.9609950184822083
1cd51883,2.916573612310458e-05
2fddf3a3,0.13231872022151947
e8459824,0.0002718734904192388
b797151d,0.00015265111869666725
bd91dce5,0.647778332233429
75e2bcb5,0.021459899842739105
a376fd0a,0.17753095924854279
6f5eb5f4,0.00032030834699980915
8717e74b,2.4872550685728356e-09
6b3a03ee,0.9899360537528992
ce19816c,0.02138846181333065
e57c64c5,0.14847509562969208
b4ff0572,0.9638693332672119
fa3ae2de,6.731154280714691e-05
af6f3ec8,0.32785239815711975
ad987f97,0.15344974398612976
1c0a1348,0.02042340114712715
b4fa54ba,0.0007126015261746943
b4d612d6,7.815402932465076e-05
fe13a2ed,0.008212698623538017
9a0cc030,0.03897112235426903
ac600f27,1.4260082004113883e-08
507f33ac,3.104394636466168e-06
8a379e28,0.06025364622473717
19cac3e1,0.0011809883872047067
6adb2652,0.00021882214059587568
8bfb77e0,0.005224346648901701
622be6e7,0.9941153526306152
1d16b4a7,5.860461897100322e-05
4dadf295,0.00017275528807658702
663cb650,0.00860564038157463
49b5c4c5,0.0040909284725785255
8ba97042,0.0047188932076096535
765c9cd4,0.0014593980740755796
30c6dad6,0.041384756565093994
53935ff1,0.2473718822002411
d891017c,0.3066484332084656
750f79d0,0.9953054785728455
e83fb225,0.9774370193481445
655672b5,0.2997068166732788
ee12c3fa,0.0019923807121813297
1357bc30,0.9851212501525879
f32c1c34,0.966359555721283
1394a22c,1.6694577880116412e-06
bd050a4e,1.7603499145479873e-05
bfa21223,0.06190318241715431
a88ef63c,0.5216328501701355
f726ad07,0.0010533544700592756
b7c7ea94,0.00012187636457383633
7fd7d4db,0.15360772609710693
e24b0508,0.026967890560626984
4952243f,7.290922865443861e-10
6415c2c4,9.713594373295109e-09
9a5a34a0,0.1837826818227768
d5c41406,0.036987219005823135
3b4c481d,0.018395675346255302
3a432359,0.1781339794397354
2c18c455,0.000373684277292341
c35748b6,0.010668976232409477
3aa1c944,0.0014155599055811763
0b5faf98,0.9088751077651978
12895e72,6.406742869558002e-08
dcf3af40,0.9075082540512085
af83987c,2.9457480195560493e-05
be67d4ea,0.04180663079023361
7d247d6c,0.005401169415563345
218012d6,0.9319360256195068
35fd4d4f,0.8456339240074158
e50aea14,0.0024343901313841343
2cf3eb36,0.014164106920361519
9e97e069,0.030349094420671463
8981bb60,4.782411622272775e-08
e6aa3bb1,0.09918323159217834
841f7b98,0.40269070863723755
2dd5583d,0.9751586318016052
31ca7cf2,0.1899341493844986
33551f78,0.0017943530110642314
ffef5f6b,0.9843103885650635
e529b67b,0.016819385811686516
0f047a04,0.8959773778915405
6248644f,0.1369813233613968
eff904a0,0.8511714339256287
2a6f1a43,0.00010685872257454321
ab2cfec9,0.003163717919960618
ddf0092f,0.9983396530151367
de351321,0.09571414440870285
25ae78a0,1.2292416613490786e-05
416a4b5e,0.35136666893959045
7be7e4cb,0.02291894145309925
70b2cc4e,8.075409823504742e-06
62f23257,0.0012104535708203912
becb9167,0.24287362396717072
248be600,0.3246803879737854
8f94de6f,1.4595917718907003e-07
8a6019d6,0.08332320302724838
7728fb89,0.39390718936920166
d3318f72,0.022662688046693802
d868e6e0,0.000366583262803033
928e4e53,0.08797115832567215
1131590f,0.0003296482318546623
1fcc454f,0.8576720952987671
b8305510,0.013014706782996655
166c40bd,2.1988970644315486e-08
b0534140,0.036509305238723755
249e4c89,3.004934967520967e-07
6c9e6f61,0.01836470328271389
e3ad02c8,0.04669998586177826
04c2a2ec,0.21526283025741577
549e10e5,0.2594383955001831
d933dbee,0.0022986859548836946
a69496d2,0.6661749482154846
f855188b,0.00827937014400959
07352389,0.008603125810623169
49240bc8,0.9340059161186218
ff3e8ff0,0.01354618463665247
c67f4cbb,0.24365712702274323
f85d27ca,0.002952022012323141
5665d192,0.9466508030891418
3a347875,0.0004406579246278852
7cff3028,0.01745563931763172
a703c3ed,0.10898564755916595
65721c03,0.0007573762559331954
49c8985b,0.050275322049856186
fc8c92e6,0.9970480799674988
093d7527,0.0028307470493018627
ae64bfb9,0.21277110278606415
e59fc3c4,2.6686503673545303e-08
e6f8b007,0.9529016017913818
8d9f5bc6,0.3049175441265106
ff5f79b3,0.04891310632228851
4d226eeb,0.0038035220932215452
fc8ddcc8,0.007389501202851534
ab05ef76,0.9595136046409607
f29007f0,0.26801201701164246
0b0a0510,0.9956995248794556
b2f60f2b,0.6492276191711426
b71252f5,0.3303852677345276
5d390f15,0.21258139610290527
d04f8a4b,0.2902630865573883
184fef88,0.7598904967308044
c93846ee,0.27271804213523865
5817c0d5,0.36784735321998596
63e04152,0.00024416809901595116
f4c89a58,0.0024506384506821632
d73a91e3,6.008059244777542e-06
8a3b2511,0.0001989766169572249
2754ecc0,0.9906039834022522
efa896c6,0.1140003353357315
0743d096,0.007853600196540356
d6d7752f,0.00655025290325284
e33ebe51,0.9864148497581482
8a4402d3,0.9052326083183289
789db6c0,0.007233016658574343
8a78651b,4.749822437588591e-06
14b7e1ab,0.26941290497779846
073fb21e,0.9901062846183777
3e1ef5fa,0.015538889914751053
0d8040b0,0.024996764957904816
ef949cb4,0.9437708258628845
f1a96ff2,4.953149618813768e-05
be2831db,0.00014028306759428233
8a7dbd6c,0.002391398884356022
3e0ea9fe,0.9960273504257202
f48dce9e,0.0019831019453704357
b0ef1a0b,0.051001183688640594
c5a15e9c,0.9975662231445312
3b1ab71b,0.11650639772415161
4c773370,0.00024204421788454056
abcda93c,1.9273313682788284e-06
ddebee3a,0.8977907299995422
a2de72fb,0.3321974277496338
397c2364,2.9838593036402017e-06
ef2e4487,0.029970435425639153
11e41902,0.0060036866925656796
ae06a226,0.0004975252086296678
cce0a21c,0.5278922319412231
fdf9388b,1.0827825462911278e-06
babc69f4,0.2687475383281708
a18e083b,0.04644264653325081
d0884ed4,0.1495606005191803
87969da8,0.9159778952598572
43d224bd,0.4828031361103058
ec25a863,0.7571197152137756
673044a6,0.001163539825938642
297be918,0.9312530159950256
4d2b3486,0.054727040231227875
ac057464,0.003125496208667755
9fd950b7,0.002749974839389324
e8af891f,0.955204427242279
ccac54a3,0.13919493556022644
558a9dae,0.23476089537143707
4e7f6b58,0.003962010610848665
59aad40d,0.24936160445213318
1251795e,0.43342360854148865
cc9d36f0,0.16829097270965576
72d21375,0.026263846084475517
38fcb341,0.005463379435241222
b07773ee,0.0011392468586564064
84e732ca,0.9551064372062683
c105f30a,0.41548117995262146
18e00302,0.1587863564491272
dae7e4b2,0.00329668284393847
b414e643,0.9737833738327026
44881632,5.359607757604579e-10
74ae8370,4.908246697965524e-09
e23a75ff,0.15611062943935394
5ff775a1,0.03208503499627113
9a21265c,0.9178653359413147
be48d3b2,1.085447934201511e-06
97713122,0.049976903945207596
7eb27aaa,0.00578828901052475
0337f56d,5.743537258240394e-06
2a5b260e,0.9847347736358643
acec835b,0.9872604608535767
1efa162f,0.21711337566375732
684c35fb,0.8002330660820007
3569d95c,9.744299811487167e-10
0cbe1e1a,0.00010408065281808376
12a769be,0.9921634197235107
9a77fb44,0.9986340403556824
adac1bd2,0.9284250140190125
7b51f4b1,0.5288514494895935
8eba1f11,0.023491211235523224
1e4babf9,0.6973823308944702
dd418de9,0.2778345048427582
f62b1f47,0.0009087303769774735
cc221fc1,0.07464504987001419
2fa61820,0.033234789967536926
38939bc9,4.892462612815507e-08
69c027d3,2.3278562366613187e-05
ed76adcd,0.9552415013313293
47fa107b,0.1401536762714386
9e21b926,2.5038766615637087e-09
67a6868f,0.15010462701320648
63f4c3cc,1.0947796909022145e-05
54ccaea8,0.9375242590904236
5ad99e49,0.9980111122131348
56fec1bf,0.17237868905067444
e4fe118d,0.06302114576101303
b5095ceb,0.00016672875790391117
d160c943,0.8359647393226624
64fb3f33,0.9906675219535828
b3f23256,0.27506503462791443
0cae648c,0.02211952395737171
2824bbab,1.4511668776362452e-11
1fe6a781,0.017548877745866776
5dbdd852,0.011018387041985989
69b6c46d,8.452707334072329e-08
063c3dd2,0.012963135726749897
351f4b0f,0.9954997897148132
ee5b39be,0.2063686102628708
c0ac9b30,1.6618107110843994e-05
fe1b689f,0.0004058325430378318
215b9917,0.055231161415576935
b45200b7,0.02189035154879093
3d506c13,0.8283435702323914
45faa3b3,1.747587157296948e-05
f0015905,0.002734985202550888
b6d3f5cc,0.0006672887247987092
cad2766a,0.01336660049855709
5b5c1221,0.0022182073444128036
bb5ef2b7,0.08678167313337326
a0b1bd6e,0.9947768449783325
8586a805,0.0001406637456966564
27bdfa50,0.06230423226952553
22255b47,0.7703367471694946
90e8b2ae,0.0024207974784076214
02b0a94c,0.0723302811384201
d78a4e4e,6.358194326594457e-08
3af6c438,1.2299205991439521e-05
1dacf731,5.31560260697006e-07
4828fe1c,0.04430241510272026
28c20852,0.00022107928816694766
ed22d3a8,0.9844873547554016
61f81f7e,0.1553402543067932
1e57de58,0.002517929533496499
4fdffcc2,0.0181083083152771
46684819,0.0036420810502022505
7e0e5c97,0.9286490082740784
11548c2b,0.19416235387325287
cefc3554,0.48910924792289734
65b15f95,0.002441510558128357
d89f1237,0.00012013304512947798
9ff38cf9,0.904362678527832
55a99353,0.027624769136309624
77b50b0f,3.4890112488028535e-07
11e2139d,0.48995697498321533
4cd19702,0.20318621397018433
b9d8b8b2,0.9739637970924377
09ae8ed0,0.8119213581085205
068a3d90,0.11254101991653442
042ab7cc,0.9854323267936707
61e9601a,0.00039849296445026994
66d0bc67,0.016685282811522484
be18af31,0.9547936320304871
3892e247,6.039322641981926e-08
c8781b2f,0.21346953511238098
8f89b14f,0.09792856872081757
ae28c9f9,0.004327783361077309
d5649c6b,0.9970923662185669
4b6a817e,0.8762041926383972
6fac35cb,0.1061444953083992
266c0016,0.9237093329429626
efb816c2,0.02344168908894062
e80d1735,0.10497337579727173
e4d334ff,0.0032082959078252316
22d154bc,0.7229614853858948
c52964c9,0.21868817508220673
51a5b03a,0.10318215936422348
94855a81,0.001583917997777462
de89386b,0.1312730759382248
dbf261dc,0.6016879081726074
f5672f95,2.792286757369311e-08
bbb996cb,0.2857446074485779
dc92a5d9,6.652016177471909e-12
87c46021,4.4540922061742094e-09
551e6b08,0.001156087964773178
6d3d4eda,4.451524728210643e-05
588f3b10,0.132122203707695
1db7aba0,0.09138360619544983
5e86e6c3,0.024656150490045547
278b67ec,0.0052631208673119545
dad2b7e2,0.8972945809364319
7d447e63,0.8885359168052673
1afa8d43,0.00027249680715613067
66cb6b64,0.018900247290730476
70ec48df,0.006743385922163725
b57c8aba,0.9748691916465759
3ee9b736,0.0024267167318612337
ba1395f3,0.0006841087597422302
beb948ff,0.031186114996671677
5ef45a76,0.9988623857498169
e19b6fb4,0.10238005220890045
66a7cd89,0.9505290389060974
c90cabb2,0.0065344092436134815
54fe1309,0.005241093225777149
cecf2899,0.0160886999219656
1edefe78,0.001608614926226437
1415711c,0.9937365055084229
00c2b2b2,0.015927603468298912
90338cda,0.0014609172940254211
00b8fae5,1.3782254448813092e-08
611d241f,0.9910531640052795
5490ca95,0.25412774085998535
f7662bd3,0.9477811455726624
59ca110c,0.006531079299747944
a5b964ce,0.6483609676361084
29f1889c,0.9669148325920105
