id,EAP,HPL,MWS
id04100,0.0254862513,0.2841594219,0.6903543472
id23831,0.6546990871,9.6153826234513E-08,0.3453008831
id17334,1,3.3396717466147E-13,2.46650783002593E-19
id19506,5.81524772780284E-10,1.10385749152453E-10,1
id18629,0.9259952903,0.0670691356,0.0069355923
id09105,4.90198548419585E-10,4.49260583162275E-13,1
id27735,0.999432981,0.0005275139,0.000039416
id22840,0.9997244477,0.0001701812,0.0001053707
id01465,0.0002408176,0.0001445117,0.9996145964
id27750,0.9415735602,2.96188827633159E-05,0.0583968014
id20421,3.94076749898886E-07,0.000020512,0.9999791384
id23826,1,4.52656649940764E-08,4.77948902677383E-10
id23219,0.0018079792,1.94139283848926E-06,0.998190105
id06442,8.44796959427185E-05,1.35409337076453E-08,0.9999154806
id07847,0.9999997616,2.12701323221154E-07,2.27304148836538E-08
id16995,0.9965468049,0.0034467564,6.4059113356052E-06
id07626,0.0531562716,0.1691853851,0.7776582837
id21920,0.0001788743,0.999802649,1.85251137736486E-05
id22340,0.9998886585,0.0001085542,2.78115226137743E-06
id22108,0.9997351766,2.892506245189E-06,0.0002618975
id25661,1,1.76951162056405E-11,1.40637411858899E-15
id16284,0.000066639,2.22784812820009E-09,0.999933362
id19900,0.8273393512,0.1582545936,0.0144061111
id20864,0.9711840153,0.0288101789,5.78559001951362E-06
id26099,0.9997828603,0.0001773894,3.97922813135665E-05
id00333,0.99185431,0.0007334505,0.007412185
id27278,1.23375926364133E-07,0.9999997616,8.38001881220407E-08
id16758,0.0073561347,0.9925892353,5.46907613170333E-05
id25660,0.5065273643,0.4415389001,0.0519337952
id05146,0.0066732094,0.0021627273,0.9911640882
id24812,0.0158192441,0.0132595077,0.9709212184
id12003,0.9999970198,6.40258576822816E-07,2.39522614720045E-06
id04569,2.92206834728859E-07,0.9999828339,1.69639388332143E-05
id08269,0.2018974572,0.1772704571,0.6208320856
id06080,0.0445547886,0.9458835721,0.0095617073
id09782,0.0250164624,0.9749488235,3.47835593856871E-05
id19722,0.0291258842,0.970808208,6.59687211737037E-05
id02781,5.47187664778903E-06,0.0002199123,0.9997746348
id13385,0.035480611,3.03545675706118E-07,0.9645191431
id24676,0.0048100757,0.0025027115,0.9926872253
id07628,0.0150414817,0.9837942719,0.0011642665
id19363,6.85353952576406E-05,2.94798537652241E-05,0.99990201
id27392,0.9999991655,2.11864161769881E-08,8.14211603028525E-07
id26486,0.9981125593,6.50662315138106E-08,0.0018873338
id02440,0.9644477367,0.0274625067,0.0080898479
id26878,0.6958526373,0.2979629636,0.0061844271
id23044,1,8.353800290406E-12,3.32503715180918E-15
id24170,8.34226227652835E-07,0.9999991655,1.94630462857504E-08
id22332,0.9999996424,6.36104571793972E-11,3.90355552326582E-07
id27933,0.0394990146,0.9598671198,0.0006339531
id17535,2.4770969275778E-07,1.10770571382091E-07,0.9999996424
id19700,3.27690759149846E-05,0.9999530315,1.42435465022572E-05
id19809,0.597053647,0.3973547518,0.0055915918
id04484,0.0007977703,9.98060158963199E-07,0.9992012382
id00481,0.9154428244,0.0840374455,0.0005197387
id27510,0.800876379,0.1991186142,5.08592120240792E-06
id04635,0.0013651432,0.000000834,0.9986340404
id26027,1,1.01238765634615E-12,3.33820726053022E-13
id09300,4.46465094228188E-07,0.9999911785,8.2907426985912E-06
id06381,1.97361459868262E-05,0.001471122,0.998509109
id18038,0.0012703058,1.26803442412893E-07,0.998729527
id22011,0.9712142944,0.0249561872,0.0038295861
id10608,0.0005241862,0.9932513833,0.0062243813
id23054,0.0204561763,0.9742126465,0.0053312108
id13904,0.8759839535,0.1240098402,6.27077997705783E-06
id13855,0.9972787499,0.0017181177,0.0010031483
id17630,1.20631716421515E-12,1,1.71107583397251E-12
id08595,0.9272230268,0.0020986549,0.0706783235
id09532,0.9996982813,6.86098928781576E-07,0.0003010374
id13176,4.91308660421907E-10,3.86573550947844E-11,1
id27237,0.0008514657,1.34563942992827E-05,0.999135077
id16704,7.9812431067694E-05,3.34561559611757E-06,0.9999167919
id20994,6.17570936021528E-18,1.83062700299136E-18,1
id17501,3.75107987338197E-07,0.9999953508,4.29627061748761E-06
id16509,2.11780801229189E-11,2.6218727189331E-10,1
id15081,0.0035797204,0.0014614747,0.994958818
id24414,0.0286518559,0.0017336595,0.9696144462
id09220,0.000802769,0.0104565555,0.988740623
id26514,1.24001232459231E-13,5.14435633609222E-17,1
id14703,0.9204760194,0.0772567242,0.0022672424
id19838,8.58061485634141E-15,7.52574374075343E-15,1
id23297,0.9973675609,1.80384381565091E-06,0.0026306657
id17113,1,5.55474333197026E-09,2.70688693682075E-09
id11693,0.7344180346,0.08373487,0.1818471104
id00847,0.0067298496,0.9880980849,0.0051720147
id00233,0.9970073104,0.0005333774,0.0024593386
id02776,0.9969742298,0.0028902018,0.0001356288
id10396,0.9991059899,0.0002905212,0.0006035202
id18222,0.0003354439,0.9996484518,1.60415293066762E-05
id13476,0.0005039608,0.9595956802,0.0399003029
id08007,0.0183961168,3.76834177586716E-05,0.9815661907
id12984,0.0300574023,0.098932378,0.8710102439
id04174,0.3201882541,0.0212228671,0.6585888267
id23874,1.59493010869483E-05,2.92663959733375E-09,0.999984026
id00595,2.13302682823269E-05,0.99997437,4.24175368607393E-06
id18041,1,2.26307362606593E-13,3.97116421777671E-14
id17403,0.9999986887,0.000000003,1.37007111788989E-06
id11741,0.999999404,5.98766860093747E-07,2.09839118303634E-10
id16928,0.0298634004,3.94856215280015E-05,0.970097065
id21913,0.7912070155,0.0218927935,0.1869001538
id05939,0.0100933369,6.05877130510635E-06,0.9899006486
id12429,6.53646570463601E-13,1,5.59492556451158E-13
id04447,0.4695025086,0.3055298328,0.2249676436
id15928,0.998669982,0.0012991169,3.09197712340392E-05
id13126,0.000005531,4.13415727962274E-06,0.999990344
id03989,0.999986887,1.20961885841098E-05,1.01738714874955E-06
id08950,1.02449632777279E-06,0.9998892546,0.0001096577
id26494,0.000068828,8.61626540427096E-06,0.999922514
id09289,0.00038629,0.0001532087,0.9994605184
id16295,2.58435591149464E-07,0.9999997616,1.95348359710579E-08
id01616,0.0071530906,0.9898802042,0.0029667446
id25251,1.32913058337181E-07,8.26275270426891E-10,0.9999998808
id10354,0.9999984503,1.4342972463055E-06,7.97005483832436E-08
id08559,0.0007760181,0.9777817726,0.0214421861
id20385,0.1685965359,0.8259017467,0.0055017071
id01760,1,7.91520896050536E-16,1.02041201534866E-15
id04242,0.625218153,0.3364867568,0.0382951237
id05652,0.0134365261,0.9865634441,1.71155463135619E-08
id05269,6.24777521807118E-06,0.999972105,2.16394655581098E-05
id11218,0.0197563395,0.0256854966,0.9545581937
id19158,8.87122840464993E-12,1,1.73647974797096E-13
id00927,7.69794805677293E-09,5.37795571964317E-11,1
id25636,8.24617018224672E-06,6.49936628178693E-05,0.9999268055
id20727,9.87199371138559E-08,0.000001219,0.9999986887
id01645,0.999160409,0.0007971514,4.24224963353481E-05
id19931,0.0441539064,0.9554947019,0.0003514076
id12473,4.08084957825849E-07,0.9999996424,0.000000002
id00618,0.5462774038,0.4109610617,0.0427615419
id27329,1.08537396954489E-05,0.0023545241,0.9976346493
id11553,0.9999983311,1.53287635384913E-06,8.92149216724647E-08
id10357,0.0003831574,0.8870331645,0.1125837266
id11392,0.9990354776,0.0001401606,0.0008243686
id03634,0.350366503,0.0327641927,0.61686939
id15781,1,1.11673417180214E-08,1.6161702531825E-10
id11706,7.8185580232315E-10,6.06501502666001E-13,1
id04248,1,1.59419488721113E-09,3.17589688441256E-15
id26011,0.3747229576,0.201943785,0.4233332872
id17478,1.66742597684788E-06,7.66420593656392E-10,0.9999983311
id16179,0.9999997616,2.03542157350967E-07,1.4662792757747E-08
id11340,0.9990910292,4.61848721897695E-05,0.0008627545
id05629,0.0030236924,0.9955331087,0.0014432198
id00266,8.87628557393327E-05,1.08518349861697E-09,0.9999111891
id18514,0.5125755668,0.0288075022,0.458616972
id05167,0.3093616068,0.0041858247,0.6864526272
id08943,0.0681959018,0.0259429384,0.9058611989
id14580,5.58506074721521E-10,1,1.04583808280267E-08
id24496,0.0062958738,0.9853020906,0.0084020626
id04884,0.0001624206,0.2153245956,0.7845129371
id08011,0.0069874013,0.1985227168,0.7944898605
id17807,0.0034481476,8.67461585585261E-06,0.9965431094
id05694,0.907833755,0.091666244,0.0004999368
id02907,8.39969538368734E-10,1,2.09093031777741E-09
id23235,0.006353443,2.34772815019824E-05,0.9936230779
id26764,0.9965500832,0.0034498654,3.41895791677871E-08
id12226,2.09715672099264E-05,5.95687743043527E-06,0.9999730587
id15157,0.9999734163,1.43721281347098E-05,1.21339444376645E-05
id27127,0.0012006303,0.0001048099,0.9986945987
id27723,0.0469692051,2.49082950176671E-06,0.9530282617
id10742,0.000010912,0.999820888,0.0001681308
id22951,0.4147681296,0.0050033163,0.5802285671
id09429,0.0459875017,3.67555692548649E-08,0.9540125132
id26058,0.0004860775,0.9963501692,0.0031638073
id27415,0.0764481798,0.553183198,0.3703686893
id06938,1,7.27988480451634E-15,1.53500510913229E-11
id18702,0.4523629546,0.5476356745,1.29592513076204E-06
id05229,0.1126469597,0.8771921396,0.0101608858
id05219,3.92310539609753E-05,3.80660731025273E-06,0.9999569654
id26375,0.0008698194,0.9991273284,2.80836547972285E-06
id19622,0.9999980927,3.05911185272123E-10,1.88324679584184E-06
id13333,0.9997606874,0.0002299227,9.39574692893075E-06
id25849,0.9810270071,0.0189429782,3.00606880045962E-05
id06780,0.9999929667,1.93567956330298E-07,6.77311709296191E-06
id01128,0.9609724283,0.0001900971,0.0388374887
id22697,2.14587362279417E-05,1.84573489825368E-09,0.9999785423
id03725,0.99583143,0.0032881997,0.0008803166
id06570,0.1988080591,0.0051652235,0.7960267663
id07834,0.0021424056,2.57253827840032E-06,0.9978550076
id08930,0.9248882532,0.0751092061,2.57341503129282E-06
id03276,1.07037817542732E-06,0.0006301596,0.9993688464
id07367,0.0001191796,0.9998807907,3.06190806043105E-08
id12250,0.9962185025,0.0037814677,4.44876535610206E-09
id00461,0.9657163024,0.0056950562,0.0285885353
id17583,0.9999996424,1.25779653359359E-09,3.79190822741293E-07
id07331,0.0184520911,0.9803476334,0.0012003928
id09844,0.2278289199,8.94276439566966E-08,0.7721710205
id12595,0.9843090177,0.0005019796,0.0151890339
id12911,1.76265813056631E-09,0.9999997616,2.47357490934519E-07
id13334,0.0001073037,0.0086574722,0.9912352562
id03231,0.0145656941,0.2641943991,0.7212398648
id16441,0.9825495481,0.0004412363,0.0170092713
id11427,0.0030108963,0.0007293058,0.9962598085
id16919,0.9999933243,6.6895963755087E-06,4.21114609849838E-09
id04388,0.0001847544,0.29940781,0.7004073858
id09608,0.0181948189,0.9731474519,0.008657746
id14912,0.1953872442,0.0007932686,0.8038194776
id24621,5.26829990121769E-06,0.9999809265,1.38180585054215E-05
id14904,0.0549541749,0.8977203965,0.0473253988
id09209,1.89054794041965E-09,0.000000003,1
id10425,0.9999995232,4.97406972499448E-07,2.60139566138351E-12
id04915,0.7957174778,0.0040590721,0.200223431
id01417,9.88060975259941E-08,0.999999404,5.27122892890475E-07
id12318,0.999999404,1.0321780052891E-07,4.23507486857488E-07
id01184,0.098064214,0.6896770597,0.2122587711
id05349,0.0193132646,0.0006689577,0.9800177813
id14718,8.28548341047508E-09,4.4097926699127E-11,1
id20392,0.0842680559,0.1058846638,0.8098472953
id10071,0.0026275462,0.0206222665,0.976750195
id24369,1,4.16510026468586E-08,5.82976600327356E-09
id22137,1,1.54938248897452E-08,2.55772703364188E-12
id14478,2.54391091525363E-11,5.71694774853526E-11,1
id10018,0.0546533428,0.0189386047,0.9264080524
id13357,1.31932698099746E-09,1,3.37140558526183E-12
id06093,2.88222272654473E-14,2.00066090471208E-15,1
id26039,0.0007502421,4.4825423928252E-10,0.9992497563
id05974,1.20429865546612E-06,0.9999988079,3.15664543393268E-08
id09745,0.00004344,0.999956131,0.000000506
id01255,0.0006722978,0.9979112744,0.0014164943
id25995,2.60652686847607E-05,0.9998693466,0.000104509
id01205,0.6578802466,0.3420408666,7.89102414273657E-05
id09735,0.9835130572,0.0164869148,7.40444328073409E-09
id19431,0.9123705626,0.0015547447,0.0860746354
id10226,0.9999969006,2.6917614377453E-06,3.88373848636547E-07
id22446,1,3.55015856712271E-08,1.00900099924149E-15
id10207,0.9705891609,0.0092900693,0.0201207791
id02564,0.999997735,2.01365128305042E-06,2.30707897230786E-07
id15113,0.7408565283,0.0530734658,0.206069991
id20230,0.999992013,7.22206414138782E-06,7.50275432892522E-07
id18155,0.9999986887,1.3300934824656E-06,1.06171216263107E-09
id23722,0.0312977247,0.0565634891,0.9121387601
id20241,0.9999995232,3.27158915069958E-07,6.36157651001668E-08
id10580,9.37321886773646E-10,1.29632953677072E-11,1
id09405,0.5600699782,0.0054199551,0.434510082
id16297,4.49255494459067E-05,0.9999550581,1.21933088625958E-11
id27247,0.0014149251,4.09299900638871E-07,0.9985846281
id26321,1,2.87072882826367E-14,1.90407381714601E-18
id18503,0.1438774616,0.534109652,0.3220128119
id04178,0.0016059271,0.9983071089,8.70059011504054E-05
id22695,0.1412160993,0.0240176581,0.8347662687
id04368,0.9985926747,0.0014072511,1.68373359699103E-09
id20585,1,2.32570954411104E-14,3.38814661209378E-16
id21615,0.0135789635,0.0012916885,0.9851293564
id10830,0.000009987,0.999989748,2.40548558849696E-07
id22143,0.9999803305,1.97277695406228E-05,5.41122595620891E-08
id21600,0.9985561967,0.0014429168,8.58294981753716E-07
id23773,0.997870326,0.0001022025,0.0020274925
id08505,0.9995447993,2.02390820049914E-05,0.0004349641
id27152,0.9979119897,0.0018591773,0.0002287338
id09817,0.0001109511,0.9973976612,0.0024913724
id02355,0.9671795964,5.92575759128522E-07,0.0328197815
id23629,0.8089620471,8.991445065476E-05,0.1909480542
id22194,0.9999996424,6.15518302993223E-08,2.03900185624661E-07
id05592,0.3170262873,0.0006964422,0.6822772026
id02916,3.90227687603328E-05,0.9999608994,1.4113203405941E-07
id22284,0.4772016108,1.58471284521511E-05,0.5227825642
id14574,0.0069231847,0.000191529,0.9928852916
id16820,1.36151916407812E-08,8.90702239069764E-15,1
id04513,0.9979315996,0.002064005,4.35088168160291E-06
id05853,0.115446955,0.0001107431,0.8844423294
id23528,2.37116672963111E-08,1,6.77655544525924E-12
id06684,0.9998233914,0.0001198876,0.000056757
id19793,0.9961275458,0.003872493,5.98715188537824E-10
id05567,0.2826595604,0.0065779989,0.7107624412
id01637,1.35542943535683E-09,1,1.05457367283179E-08
id24264,0.001414574,0.000000072,0.9985853434
id08558,2.15286236198153E-05,0.9999780655,3.34770220433711E-07
id01977,0.0051967925,0.9804319143,0.0143712359
id14665,5.25605692303088E-09,1,5.43956240051102E-08
id24485,0.1464045495,0.8535946012,8.47723413244239E-07
id00331,0.8828254342,0.0062307403,0.1109438986
id06004,0.0688474774,5.24784154549707E-05,0.9311000109
id08168,0.000000505,0.9999995232,3.41329311481786E-08
id02054,0.936896503,0.0630935878,9.79854758043075E-06
id27733,0.0002366658,0.0011050518,0.9986582994
id26596,2.025191681021E-10,1,4.54644134839644E-12
id05275,1,2.39486084296914E-08,1.61862356851117E-09
id23093,0.9999879599,1.20604008770897E-05,5.23301346699867E-10
id13304,2.28961596349109E-08,1.3541639809489E-08,1
id09513,0.9999970198,4.35593427994263E-08,2.99369298772945E-06
id14943,1,3.00570803801747E-08,8.35938263055169E-11
id10936,0.940161407,0.0575998686,0.0022387051
id18771,0.2084248513,2.3311804397963E-05,0.7915518284
id09708,0.9679566026,0.0314743593,0.00056907
id17204,0.9865943193,0.0001928563,0.0132128401
id27515,2.87006377865107E-12,1,7.88018695435655E-12
id04438,0.9696629047,3.75317540601827E-07,0.0303367488
id14306,1.24203751283858E-07,0.9999998808,1.866506282866E-09
id10235,0.0669654459,0.9025321007,0.0305024777
id19034,0.4117836356,0.527351141,0.0608653091
id27850,0.2506819665,0.661131084,0.0881869644
id23316,0.0290967189,0.475093931,0.4958093464
id21265,0.5997789502,0.0012862517,0.3989348114
id13944,0.0008666694,5.33918901055586E-05,0.9990799427
id00416,9.96785658458066E-08,0.9999998808,1.11611226927266E-08
id04702,0.2378249764,0.1630665809,0.599108398
id07679,0.996775806,0.0032198601,4.28128305429709E-06
id17063,5.98565293330466E-07,0.999999404,3.26363469582702E-08
id25840,1.74486714854538E-07,0.999999404,5.28286420831137E-07
id16767,0.3398801684,0.6595301628,0.0005897818
id10275,0.0001867316,4.23777549940496E-07,0.999812901
id19913,0.9158571959,0.058375299,0.0257674512
id16158,0.0034850629,0.9916282892,0.0048866402
id19914,0.000255943,1.8219292314825E-06,0.9997422099
id09409,0.9993290901,0.000001688,0.0006692297
id14026,0.9196364284,4.41885567852296E-05,0.0803194344
id27022,4.56718301687035E-14,1,2.58761024760079E-12
id06324,4.40706390651691E-13,1,8.17926082419262E-09
id22614,0.0881604031,0.1686787307,0.7431608438
id02338,0.9742847085,7.27977794667822E-06,0.0257080197
id02862,8.25202878331766E-05,0.9999135733,3.8898256207176E-06
id14818,0.1559408903,0.8058745265,0.0381846204
id00648,0.6005795598,0.0163019821,0.3831185102
id21812,3.93755035474896E-05,1.28495942774975E-08,0.9999606609
id04567,1.21097684768756E-07,0.9999998808,2.91360382001504E-12
id20462,0.0003654583,8.99880831184419E-07,0.9996336699
id21110,0.999198854,0.000767348,3.38082427333575E-05
id27524,0.0553779863,0.9446163774,5.67611414226121E-06
id10739,0.0716162324,0.2344243079,0.693959415
id25519,0.2074801624,0.7534934282,0.0390264206
id09509,0.0070598689,0.9377703667,0.0551698543
id24062,5.61007862387442E-09,1,9.23635745664342E-09
id17909,0.0014144881,4.64153937507206E-10,0.9985855818
id09896,9.70347514339665E-07,2.80008157460543E-06,0.9999961853
id11587,0.0001395489,0.9998604059,1.5367592615112E-11
id09957,0.7748339176,0.2208604515,0.0043056426
id02070,0.0051887683,0.1771585196,0.8176527023
id25658,0.9892029166,0.0107967081,3.38540672828458E-07
id19870,0.0005448496,0.9994537234,1.48552044265671E-06
id11774,0.9464067817,5.22807397373981E-07,0.053592667
id21315,0.1194716692,0.8800531626,0.0004751013
id15873,0.9999989271,1.02856097328186E-06,7.44940290009488E-11
id19302,8.15524086758507E-20,1,5.45228759536392E-19
id07239,6.01936517341528E-06,0.9999885559,5.5401137615263E-06
id10178,0.9984204769,0.0015714617,8.04988940217299E-06
id00074,0.9999988079,1.20978609174927E-06,4.23371115942928E-09
id21736,0.9808856845,0.0190931372,2.11521692108363E-05
id25383,0.4460650384,0.3395557404,0.214379251
id01649,0.0044451021,5.54641337657813E-06,0.9955493212
id15990,0.0005571123,2.07256274364909E-08,0.9994428754
id04940,0.9931467175,0.0068490496,4.32056594945607E-06
id09041,0.0064319014,0.0399820097,0.9535861015
id12499,0.9555047154,0.0159508549,0.0285445228
id27324,0.1714850813,0.828514874,4.35825491251762E-08
id20396,8.02482733042176E-12,1,4.32397343028568E-14
id20065,0.9999963045,3.73378270523972E-06,3.54680196323898E-08
id09659,1.81255600750774E-07,4.45489999056914E-12,0.9999997616
id04632,5.53932295588311E-05,3.81125637716195E-08,0.9999445677
id17313,0.9977605343,8.82011445355602E-05,0.0021512066
id04995,0.999999404,0.000000539,0.000000006
id26559,0.0761129633,0.8526774049,0.0712096393
id06974,7.20615280442871E-05,9.62135254667373E-06,0.9999183416
id22141,0.046069365,5.46679575563758E-06,0.9539251328
id11508,8.33907076724927E-09,1.295923438005E-12,1
id09766,7.90338744991459E-05,0.9996393919,0.0002816125
id24382,0.0241893325,0.9666383862,0.009172271
id12016,0.1885870546,0.7381805182,0.073232457
id07298,1,0.000000007,3.12672820967919E-09
id17985,0.0001606437,0.9995526671,0.0002866617
id09057,0.0002329396,1.5148846621571E-09,0.9997670054
id23310,0.000000116,5.46920546184992E-07,0.9999992847
id13265,0.9999997616,2.44622508915882E-08,2.13133418469624E-07
id25920,1,1.87069151280639E-08,1.0663881333528E-08
id15012,0.4629742801,5.37445303052664E-05,0.5369719863
id12939,1.09256006908254E-06,0.9999989271,1.34613049596055E-08
id13329,1,3.13032343102204E-11,1.04719184712554E-11
id11410,0.2834778428,0.7145087123,0.002013474
id08203,1.33163994178176E-05,0.9999862909,3.74277703940606E-07
id09399,4.43530734628439E-06,0.9999825954,1.30492771859281E-05
id24807,2.53388861892745E-07,7.19348918210017E-08,0.9999996424
id24976,0.0021158841,0.9944627881,0.0034213359
id19630,0.6346964836,0.2621223629,0.1031811908
id00231,5.55793258638637E-13,1,9.72029734805889E-14
id06157,8.74022152856924E-05,0.992685318,0.0072272061
id26817,0.0001914535,0.9983339906,0.001474569
id21083,5.07572295305181E-09,4.03591195836592E-13,1
id27634,0.0011073465,0.9988927245,2.91479583525156E-11
id12397,0.4858526289,0.3859068155,0.1282405257
id02643,3.31091287080198E-05,4.05871060138452E-06,0.9999628067
id13731,1.18056522890875E-10,1,2.12371163406735E-13
id17953,0.0229679607,0.0209244564,0.9561076164
id10342,0.789319694,0.0256700963,0.1850101948
id19652,0.3650359809,0.6258728504,0.0090911752
id03505,0.0131799877,0.986695528,0.0001244802
id27602,5.9636372498062E-06,0.9999456406,4.83541116409469E-05
id13311,3.75309952005409E-08,3.30149907412647E-10,1
id20008,0.5851411223,0.2779556811,0.1369031519
id14404,4.34127485959834E-07,1.25039079090783E-09,0.9999995232
id09413,2.12463396564999E-06,8.10830727004941E-08,0.999997735
id01897,0.1918702722,0.6059918404,0.2021379024
id14873,0.9998502731,3.91892135667149E-05,0.0001104736
id25588,0.9999377728,1.335729962193E-06,6.09525995969307E-05
id15549,2.03711533686146E-05,0.0043949396,0.9955846667
id20796,0.5428410769,0.056475725,0.4006831944
id11138,5.11826492299861E-09,1.50026560619132E-10,1
id18398,0.0058494713,1.19248696250907E-07,0.9941503406
id01871,0.0965688154,0.9034044147,2.66963561443845E-05
id15968,0.9999786615,6.82832208553918E-08,2.1211306375335E-05
id18197,0.2858007848,2.545158531575E-05,0.7141737938
id20939,0.0383747071,2.24775664747767E-09,0.9616252184
id20570,2.87812281385413E-06,7.65597452101474E-09,0.999997139
id00432,1,2.3449836517031E-10,1.43892613380103E-08
id19537,4.7898853937009E-13,1,4.14625473711683E-14
id12930,0.9999924898,0.000007474,1.91572979701959E-08
id26222,6.91129025653936E-06,0.9999470711,4.60219307569787E-05
id10623,1,4.08560352216369E-10,3.22600106350546E-12
id15460,9.20817328733392E-05,0.9998639822,4.38230963482056E-05
id22824,0.9999988079,1.15258512778382E-06,5.14852338540095E-09
id02968,0.0002991651,1.88709400390508E-05,0.9996819496
id19017,0.9730378389,0.0136983991,0.0132636996
id26743,2.11542101169471E-07,0.999999404,3.04398184880483E-07
id04161,1,4.54282028661268E-11,1.48057135995749E-10
id08976,3.87818303946436E-13,1,1.77301487090686E-15
id13339,0.000001719,0.9828333259,0.0171649866
id25051,0.5151818991,0.1259699911,0.3588481843
id22649,0.9180349112,0.081964314,0.000000758
id00040,1.09278505533439E-06,0.9999989271,1.22733778695761E-09
id08855,0.0001917044,0.9956881404,0.0041201892
id24622,0.9991438389,0.0008381956,1.79456692421809E-05
id02301,0.9999995232,4.64583621351267E-07,2.21196433565496E-13
id07047,0.0015782455,1.43404532693125E-09,0.9984217882
id04423,0.0037720369,0.9962067604,0.000021133
id02790,0.9467949271,0.0513225645,0.0018825484
id08754,0.9955437779,0.0044556898,6.38580502254627E-07
id20297,0.001178273,5.27554722129509E-10,0.9988216758
id04307,0.9889983535,0.0109973354,4.18863874074305E-06
id18927,0.0025504995,0.0001120164,0.9973375201
id27393,0.9796724319,0.00035109,0.0199765265
id15260,0.137216866,0.8505532742,0.0122297984
id03679,0.9999982119,1.07263258541934E-06,7.11403743025585E-07
id17381,0.999763906,0.00023598,7.57233848958094E-08
id13196,0.995046854,0.0048650047,8.81736632436514E-05
id21493,0.095476836,0.0294543765,0.8750687838
id11088,0.000831937,0.0097592399,0.9894088507
id15801,0.0467405915,0.0001663867,0.9530929923
id04647,0.5194099545,0.0753585696,0.4052315056
id16900,7.70394059657065E-09,1,6.9033903593585E-11
id17174,0.9999991655,8.76724641329929E-07,5.63316407409253E-11
id23801,0.7072000504,0.2415926754,0.0512072966
id11952,0.0825887024,0.0001774841,0.9172338247
id02738,0.9911536574,0.0054149223,0.0034314475
id05365,0.9999978542,4.5232773970838E-08,2.13469797927246E-06
id19666,2.48335618380224E-05,0.9999750853,1.03787989758075E-07
id26638,0.9999996424,8.83086881398043E-10,3.70368724134096E-07
id03032,0.8003866076,0.1946208775,0.0049925554
id23471,0.8917779922,1.95346956388676E-08,0.1082219407
id26135,9.2237178250798E-07,0.9999990463,2.35680767436686E-12
id18224,2.78263440067761E-10,1,4.38147607084716E-09
id10782,1,6.94200608108986E-09,6.20090784275718E-11
id08932,0.0101119298,2.3017450075713E-05,0.989865005
id23126,3.9470080537285E-07,1.4979681850491E-07,0.999999404
id22273,0.763715446,0.2025780976,0.0337064639
id17427,0.9365336895,0.0627042204,0.0007621251
id21258,1,1.71570366802598E-08,3.86988574518909E-09
id06604,0.795704186,0.2042958587,3.46850548282873E-08
id02180,0.9999043941,8.98347570910119E-05,5.77469381823903E-06
id20505,1.15370521598379E-05,0.9957942963,0.0041941637
id27466,0.511705935,0.0476279408,0.4406661093
id14249,0.3555953503,0.0508641787,0.5935404301
id15891,0.0628753304,0.859267652,0.0778570473
id25366,9.65949075180106E-05,0.9964330196,0.0034704031
id13554,0.0007755854,0.002223463,0.9970008731
id09470,7.48999386818161E-13,4.18358750420289E-12,1
id15993,0.0014068626,0.9985921979,9.96228209260153E-07
id07273,0.0149405152,0.8755624294,0.1094970331
id10805,0.4972776771,0.4893397689,0.0133824963
id07990,0.0315710865,0.2494590282,0.7189698219
id08107,0.9973624349,1.02988442449714E-05,0.0026272088
id07612,3.33252392010763E-05,0.9999666214,3.40131534048993E-11
id10593,0.507881403,0.4916023016,0.0005162881
id00906,3.88690040153961E-08,0.9999996424,4.03479134547524E-07
id22316,0.0051757987,0.0362194777,0.9586046934
id04826,0.9753106833,0.0246893652,3.92018362216362E-12
id13173,2.7635016408567E-07,2.08100399134992E-08,0.9999997616
id20075,0.9988646507,0.0010807997,5.45326656720135E-05
id16427,0.1158266068,0.1651387662,0.7190346718
id21948,0.0069522299,0.5263451934,0.4667025805
id05957,0.9930799603,0.005183192,0.0017368125
id22982,5.75539887016224E-13,1,6.45548203651383E-14
id01672,0.7042967677,0.2316342294,0.0640689507
id19463,5.5380274716299E-05,3.20813086318594E-07,0.9999443293
id17555,0.2191335857,0.7301966548,0.0506697558
id21387,5.08784387420747E-06,0.9999889135,5.93576260143891E-06
id00011,0.0008840774,0.9991067052,9.15922373678768E-06
id18538,0.9995630383,0.0004369764,8.39482794390278E-09
id14915,2.14140039034305E-10,1,1.54373334861763E-12
id13773,3.92064976040274E-06,4.58320066343276E-08,0.9999960661
id26440,0.9998748302,4.03140290927695E-07,0.0001248247
id18862,0.3103995621,0.6854305267,0.0041699293
id02510,5.57027028669221E-11,6.24401306145174E-15,1
id26288,0.0001106437,2.21939280891092E-05,0.9998672009
id01877,0.0014988317,0.0075583616,0.9909427762
id17532,1.02453725503437E-06,6.83544521962176E-06,0.9999921322
id22973,0.5158256292,0.4841716886,0.00000265
id10254,0.4319578111,0.0066389684,0.5614032149
id20420,0.0027025945,0.9972944856,2.84931093119667E-06
id16052,0.9749139547,0.0041941744,0.0208918042
id19578,0.9999570847,4.28608618676662E-05,2.55221513275608E-14
id06318,0.025867831,0.0007155847,0.9734165668
id18751,1,8.69193085561992E-12,3.85124323543096E-08
id06756,0.9536039829,1.3141665533567E-07,0.0463959835
id00364,0.8076625466,0.1249175593,0.0674199462
id10714,0.9788701534,0.0207170974,0.000412758
id27432,0.9826315045,0.0151854111,0.0021831286
